Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-12-26 00:50:00,Operating,,44.00028546337799,37.69739370007422,54.349007906190735,53.91207520158703,85.75288396463965,0.5294676509013838,27.897205618090656,90.23662083700135,,,67.31846601160632,0.8921793703748214,5.283807300511233,20,66.20884590826564,168.33974280855873,86.09044739431228
101,2023-12-26 01:00:00,Operating,,38.8783243807231,40.26333917687036,50.192048414935044,49.031356725038535,82.80516546892888,0.5946073700067206,27.63034230199886,93.95018444577515,,610,63.357831647928954,0.860442722561149,5.286194283047899,24,64.88394053468319,165.9965484109411,
101,2023-12-26 01:10:00,Operating,,50.80155022503226,39.613232516006825,54.45372492759559,52.314736499397455,84.55492019137603,0.6076198489687763,30.671009698633313,94.6564906798285,,,65.68382937873501,0.9396563462582684,5.2885909658388455,28,65.9915407925738,171.4160419367076,70.91954838343644
101,2023-12-26 01:20:00,Operating,,42.38660645551806,33.1679004522031,54.6538413546134,53.05799117756073,83.82702357347401,0.7104519282963729,28.693878591288332,97.01601836577682,,502,60.79429094246041,0.9565383252684893,5.290997343952109,32,67.56412506487682,171.38190571643815,72.89803707733181
101,2023-12-26 01:30:00,Operating,,39.9292237316958,37.252715827608654,54.96995042518724,52.97356567770065,87.48942756186814,0.5831307491822377,28.933187185872715,99.56547793815275,,,63.165204643936846,0.8722741007491911,5.293413412435751,36,65.1993951258597,166.7244174873551,77.29837615919979
101,2023-12-26 01:40:00,Operating,,42.70756349591086,36.92833261084315,53.740918837854686,51.86363935068742,83.49703525510076,0.6532850020819067,23.923097028651284,93.53100553077896,,,64.6174669610119,0.8873832632485612,5.295839166317913,40,65.11034037268136,165.7451218045452,81.21164890189215
101,2023-12-26 01:50:00,Operating,,44.39958983012646,45.796607448128434,54.56000814150425,52.5487652359457,84.88375966652829,0.4367766036807751,28.74492058118832,107.55125317895953,,,64.59568418140799,0.7011430522788009,5.298274600606738,44,66.01831854124133,172.2242346550051,84.41482686517081
101,2023-12-26 02:00:00,Operating,,42.189860564479666,40.15030833549616,49.889712061184454,48.97053416277964,79.24058596458019,0.6406523863143327,26.898671511002643,98.09890241537306,,,64.11835642333666,0.9222697129453263,5.300719710290515,48,67.41421951315803,162.0730283299221,73.49195847577325
101,2023-12-26 02:10:00,Operating,,38.783638648455714,45.43445309663248,52.96746947246152,52.89417664416764,83.0589951823864,0.6500688094468818,26.21391769230682,97.06653691515083,,,67.13439082314949,0.9276982853501675,5.303174490337605,52,64.83103535414561,170.3450095310898,73.56026492886834
101,2023-12-26 02:20:00,Operating,,44.89636434862194,40.76491033274625,53.31921439686892,52.52768723978746,83.66206761979132,0.7080068791633363,27.537705651498282,96.68034172431425,,,65.54780290356678,0.8244528912497769,5.305638935696462,56,65.15936683740496,170.68927552671218,77.42622147596822
101,2023-12-26 02:30:00,Operating,,41.700968735149736,40.09321580187313,53.82704536856316,52.54458203052543,83.40705626227394,0.5697020054656163,28.113641062190677,95.09668668695464,,,60.84898553393218,1.0481776167646977,5.308113041295679,60,65.16158912083414,168.9372215198316,72.76668810122024
101,2023-12-26 02:40:00,Operating,,41.75743788491985,37.44757625387794,55.288576698921474,53.02493087492449,85.1804559975157,0.6142570229359543,29.532152100032178,95.28245134223097,,,63.10268941331922,0.8745633380622398,5.310596802043897,64,63.34846789466843,167.49283247287894,80.035080380353
101,2023-12-26 02:50:00,Operating,,48.798405696792976,41.81947689792585,55.63836646877597,54.287376168321344,,0.5862030606076909,27.610692107952776,91.64002416186548,,,62.76417362872487,1.0735808195215883,5.313090212829959,68,67.63204385653454,170.81790725989393,82.9001163837249
101,2023-12-26 03:00:00,Operating,,46.31322805712655,36.160139104085495,53.983736775940976,52.22724321047785,82.95498598699356,0.6594892219832592,27.479602637007183,88.98305906625139,,,65.06209460388772,0.6938367270667947,5.315593268522826,72,64.80530071708006,169.21639356478545,78.71863567855007
101,2023-12-26 03:10:00,Operating,,42.91340577561785,37.264478356038424,54.59348005638422,54.01602919352577,84.35524176530038,0.5680646433180971,26.762037381279775,92.05166706321421,,,63.11888771890057,0.7256655498254125,5.318105963971638,76,66.71269665316795,170.25270377843663,74.47497714398556
101,2023-12-26 03:20:00,Operating,,45.64006668670978,34.23136552933746,55.51779864483077,53.63271094177481,82.5920228007966,0.5569801146502747,26.977981203594517,93.36391319219754,,,64.04003001177203,0.9885804883995887,5.320628294005621,80,66.44723471975813,174.92874494767185,
101,2023-12-26 03:30:00,Operating,,41.213837576478674,35.0856015072973,53.17451708116109,52.36405882966335,83.83559681062938,0.5279918561732452,26.400432165525956,95.16304653802581,,,62.26552333777157,0.7290139509636201,5.323160253434249,84,66.22488183696467,171.77051748158314,80.02193851235387
101,2023-12-26 03:40:00,Operating,,43.19003653394821,38.13658810581068,55.05532212434811,52.93506704531166,82.44712814762183,0.5867959433364804,26.696028113917503,91.12794014269952,,,65.03124341125206,0.793614232312101,5.32570183704716,88,67.02649953428877,169.21498518305353,74.16458790513884
101,2023-12-26 03:50:00,Operating,,48.93941509987765,37.63384581406569,53.595848124686896,53.327072028101526,79.2138368887462,0.6648967167115782,27.884099635008187,95.51692907317695,,,63.519729787015706,0.7349425024935436,5.328253039614205,92,65.89699097179299,168.57697112524394,86.17676074478271
101,2023-12-26 04:00:00,Operating,,47.3563752850208,39.639725190466386,52.6599447061111,52.360097603583604,85.03849035442762,0.47413294864052036,27.218893724830398,100.80319770049844,,,64.44396726248863,0.8113017774392725,5.330813855885372,96,66.88445397509452,,73.4376881663623
101,2023-12-26 04:10:00,Operating,,47.34260444978081,34.03395096952976,55.54707381930465,53.70591999572611,83.70057007372333,0.5499855546022893,29.693699853365988,92.349625786947,,,64.24492267964162,0.8457247905807631,5.333384280590937,100,66.27099853982324,172.26449943056588,85.22426995657759
101,2023-12-26 04:20:00,Operating,,42.151347363437516,36.40357936746486,52.34961483481374,52.776932898438375,84.29834517046844,0.511128724091103,27.157802216064376,95.73606349189366,,,64.91241677812896,1.1112453810838547,5.335964308441378,104,66.91461863453448,172.67162271263877,75.90600681769996
101,2023-12-26 04:30:00,Operating,,49.38614720486046,36.18233552885596,50.20480978987195,50.54902079387571,85.07024453106203,0.7725672236739418,27.253336339213774,93.28671428839007,,,63.61873453752933,0.9039614938235725,5.3385539341274395,108,65.18440320109022,167.49784454102888,84.36850852621355
101,2023-12-26 04:40:00,Operating,,43.803530215100636,40.37923507578684,51.56066777790257,49.85446698944337,84.3106836677772,0.6603279995814146,29.05639076769126,94.0571411594819,,,63.46924493137713,0.835083549900212,5.341153152320036,112,66.71081407700623,171.02191186990362,78.97788723245125
101,2023-12-26 04:50:00,Operating,,49.34910829468366,36.56797353614129,53.98711639259443,52.42772534932225,85.1122147172968,0.5622023723747485,27.549337056408117,92.56613861393191,,,63.37822233422987,0.6785187698827514,5.34376195767042,116,66.30025833137991,170.3997961196957,81.14240866888099
101,2023-12-26 05:00:00,Operating,,43.2741494039736,35.58303950058347,53.59444035073407,53.02398189240194,83.14865969701486,0.583495145849569,27.04104145835593,97.33576454724424,,,65.17115905720023,0.9306579806602736,5.3463803448100915,120,66.23234089757263,177.43565202187384,68.00041760486974
101,2023-12-26 05:10:00,Operating,,43.63988970992875,36.53243219084284,53.81184209037789,52.47493378313754,82.8146975070486,0.7058262085794934,28.624756708249947,95.46581820858077,,,61.409060561483514,0.9237116022949508,5.349008308350828,124,66.27652118687166,171.09430844075766,76.9766027228547
101,2023-12-26 05:20:00,Operating,,42.67260203983831,41.07143089498056,55.52058100122094,54.31127351006334,82.89427783359001,0.6644373166894832,27.821626536757446,97.06400682320125,OK,705,63.36555699094668,0.8555935144273747,5.35164584288473,128,65.71164675962746,168.87748240332695,78.08656016818058
101,2023-12-26 05:30:00,Operating,,46.206919273052655,34.509120376673465,53.793897427446616,53.306548042260495,83.21071958436669,0.5983875711249665,29.05833097109512,95.58339553335686,,999,64.6640495380223,0.9887833741480357,5.354292942984125,132,66.3061973710838,,79.178121658157
101,2023-12-26 05:40:00,Operating,,42.05230800178831,37.824142761220266,55.06823726931478,53.92696900099559,85.22760167947128,0.5478375916089802,26.30344208148574,95.18853368864964,,,65.71491949476383,0.756143549766128,5.35694960320173,136,65.94701637357718,171.30573847074166,74.2502886928677
101,2023-12-26 05:50:00,Operating,,44.8185660388522,39.43828290502926,56.68681561020192,53.09765278195434,82.12429837729582,0.5685053391214133,28.522522685999206,97.22077042162462,,501,64.36564817849613,0.9840289221515739,5.359615818070567,140,65.73405278122557,169.44018865976565,70.48424073229972
101,2023-12-26 06:00:00,Operating,,43.725512587353116,38.296697421216926,54.924505107463546,54.251480769630916,84.41406659607729,0.5957931235218855,25.926268326927584,99.08154696203344,,,65.47658446375445,1.0130444254248792,5.362291582104021,144,65.59652149158083,172.08244722829212,72.50680487141183
101,2023-12-26 06:10:00,Operating,,39.283872036530745,35.794646128874746,50.94554155111332,49.80841560304143,87.50901844939347,0.5610049048642314,28.033837118061886,97.95011968693387,,,65.62639489342038,0.8617166204999224,5.364976889795746,148,66.04362587232745,167.49629764634662,85.62691347708801
101,2023-12-26 06:20:00,Operating,,43.60889487452884,41.11843282864482,52.48787058749203,52.51385916045642,83.45813008389143,0.6477136337791612,28.486511041712713,93.91586143943101,,,64.91593893870322,0.7107275154106792,5.367671735619838,152,64.40066035900311,164.94669436239525,75.686020363836
101,2023-12-26 06:30:00,Operating,,42.22942851550102,38.608240450418876,55.476779558238746,52.45349789751644,84.08833630561857,0.6455233485836872,26.71129848390167,93.37700096048533,,,61.40592316648965,0.914167681167164,5.370376114030736,156,65.86835733857737,169.8149369254102,67.0757216651236
101,2023-12-26 06:40:00,Operating,,44.64519144011973,39.75828910838515,52.23912365524182,52.13219248688303,85.57234588030761,0.6096118557602872,27.61401892901505,94.31440024587633,,,67.36556647612608,0.9317188191480901,5.373090019463293,160,65.67661967899164,168.34464861175636,78.4798052206261
101,2023-12-26 06:50:00,Operating,,40.50832378971208,37.25613096963538,54.89095974120788,54.52755189054871,82.20532807267719,0.5625670254722943,28.429194105936475,96.53804849078966,,,63.95391985364733,0.8970220528605224,5.375813446332672,164,65.72325236771312,170.2198680207209,69.26154394523796
101,2023-12-26 07:00:00,Operating,,47.307446292145315,35.08614411023178,50.33059257284983,49.090901924751265,85.29404259455983,0.5855751285802389,27.966706593880286,94.48069519304673,,,67.64504322009878,0.9468808386725028,5.378546389034527,168,67.7504489330376,171.45174176894352,76.91386065694732
101,2023-12-26 07:10:00,Operating,,47.933966256364926,42.5647472510808,56.19688898955547,53.09306167673168,81.88638354424317,0.5137486276744178,27.10123986051778,96.41359783501335,,502,67.89516573819154,1.0880122812334554,5.381288841944901,172,64.53684943154468,167.9817461481091,78.53584401054061
101,2023-12-26 07:30:00,Operating,,41.15663317116717,37.23814012947288,52.000444114171756,51.68055874928176,83.32809366897821,0.6508609922611361,27.718713265214934,98.24498547870438,,,60.79716680356946,1.1101107801035743,5.386802255797564,180,66.8018923287243,170.47080859585427,72.94390682389955
101,2023-12-26 07:40:00,Operating,,46.58278303484157,40.49843965287754,54.84461777297233,53.27709324126619,83.5421162899187,0.6009045073443755,28.600583027826126,97.03410067145262,,,64.38708604788225,0.7954936045812181,5.389573205394107,184,63.270324122271404,173.1743091104554,80.28335351193866
101,2023-12-26 07:50:00,Operating,,47.71171596882528,38.15752693109134,53.22462378926013,52.59129720934625,84.13038929502004,0.64642898045356,27.992727856945017,99.07255498782237,,,62.279015600604836,0.8794361343328446,5.392353642507752,188,66.23012406157932,166.27363417752954,84.73033550025029
101,2023-12-26 08:00:00,Operating,,48.838420589766116,42.17615158317484,52.64238805248794,50.62459526847998,82.4303164133789,0.6276218333681877,25.795541707428832,95.49886599937989,,,67.06810510370502,1.0034504336357055,5.395143561416809,192,65.32311794513195,169.45752351508443,84.1191764622245
101,2023-12-26 08:10:00,Operating,,51.23849230710978,35.41930162577642,53.67456772326805,52.76223944122596,84.36552618467827,0.5792564948796353,25.45379362181221,95.21894848183025,,,67.61127967562172,0.9370256837337447,5.3979429563801,196,66.35043465996708,170.51936727116546,75.57847700217431
101,2023-12-26 08:20:00,Operating,,50.077857038142206,37.71175489513966,55.14147720853836,53.75031631264681,81.8997195708283,0.5844580427134097,26.205964647284418,94.97057712177573,,501,61.79603391734629,0.830126615382169,5.400751821636865,200,65.10705232231327,166.5368339202653,81.2953878214357
101,2023-12-26 08:30:00,Operating,,48.54707125764941,35.23698231712158,52.01713380387532,52.698867918011,86.18252253096101,0.5301607161493027,27.649500764025042,98.19335117591916,,,66.53652869961789,0.6674888256169526,5.403570151406939,204,66.08645271118351,170.79414183091336,75.16796120234288
101,2023-12-26 08:40:00,Operating,,38.63846714332192,38.63108836068902,49.97151490490769,50.03962785249094,83.22441446035417,0.5014397795999688,28.294351365224223,97.98305222973661,,,65.80967782932838,0.9042321831331349,5.406397939890651,208,66.09351224503239,168.47334271864966,72.52646386106242
101,2023-12-26 08:50:00,Operating,,55.781151661339706,37.67587465280094,52.647246056832536,51.56829554662152,84.0877488416183,0.6526581810465201,27.40765552844328,94.73707029046204,OK,,65.2755985174499,0.9463955206982017,5.409235181268896,212,65.0999191216395,171.81844205595607,73.01506187083297
101,2023-12-26 09:00:00,Operating,,47.00973837993092,35.513547661550355,55.255389850991584,53.47549555224903,82.9976392537043,0.5360875347024701,29.450803900917254,92.14861643448698,,,63.86736797414012,0.933967518878537,5.41208186970303,216,66.28244612127207,172.698298031053,73.71590801218926
101,2023-12-26 09:10:00,Operating,,45.8839925585843,41.68737561739815,51.133729304757885,50.617365434251376,83.95248854133246,0.4663194636166147,26.82717975408379,91.01056637037621,,,62.8893171886765,0.9582647530944418,5.414937999335057,220,65.71940468657093,165.764618500842,72.99214922969897
101,2023-12-26 09:20:00,Operating,,46.231743395160684,34.89846724653296,54.86426209295495,54.940476285875796,84.04679009576769,0.7086857254044092,27.617005134289496,96.23601832514554,,,66.47478621287945,0.9145515158559321,5.417803564287518,224,66.80192408779935,168.9472654482696,71.33586127078438
101,2023-12-26 09:30:00,Operating,,53.86344738373572,41.325812030542906,52.182772649588344,51.46255936063528,82.27510636871574,0.6826916082151627,26.8945962958634,98.35697905546301,OK,,62.81138439887703,1.0520967497798106,5.4206785586635435,228,65.02863823122323,166.8037253093241,72.68543226988399
101,2023-12-26 09:40:00,Operating,,46.981800668360584,38.730785648870246,57.40110961968884,54.58175631326268,83.00983673669063,0.5778960442783918,26.946708835344193,98.43146697148984,,,64.62680750945535,0.9134679182279601,5.423562976546885,232,65.065351490956,171.97379624970472,73.53309397041372
